text,true,pred_lr_tfidf,pred_svm_tfidf,pred_rf_tfidf,pred_cnn_twitter_se,pred_lstm_biattn,pred_roberta_lr,pred_roberta_svm,pred_roberta_finetuned
so pumped for tomorrow hash_worldcup2022 hash_usmnt,positive,positive,positive,neutral,positive,positive,positive,positive,positive
to all my hash_american friends please for the next four weeks there is only one real hash_football tournament winners will actually be world champions (and yes i ll be watching the USR this sunday too) hash_usa hash_usmnt hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
USR he s great! more to await from him! btw we re holding hash_roadtoqatar2022 with rewards of 10 000 for hash_everyone to enjoy our game in the hash_worldcup2022 atmosphere great to have you all play our game for free amp collect national flags to claim rewards now: URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
in this life have money how that goal was ruled out still shocks me hash_worldcup2022 hash_qatecu,negative,negative,neutral,neutral,negative,negative,negative,negative,negative
the man the legend just got sub out valencia should of had a hat trick hash_fifaworldcup hash_worldcup2022 hash_worldcupqatar2022,positive,negative,positive,positive,positive,positive,positive,positive,positive
i m so proud of you lt 3 hash_jungkookatfifaworldcup hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
an e valencia half- two goals and another disallowed!!! half time qatar 0 ecuador 2 (e valencia pen 15 amp 31 ) hash_worldcup2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
what the fuck just happened!? 😂 hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
and the headlines are already out in india!! jk you were amazing!! USR hash_fifaworldcup hash_worldcup2022 hash_jungkook hash_fifaworldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
hash_worldcup hash_worldcup2022 hash_qatarworldcup2022 hash_davidbeckham had to take his 30 pieces of silver probably to fund hash_victoriabeckham vanity project as as far as we re aware it s never made a profit hash_fashion hash_football hash_soccer hash_politics hash_humanrights hash_lgbtq,negative,positive,neutral,positive,neutral,negative,negative,negative,negative
mike maignan presnel kimpembe paul pogba n golo kante christopher nkunku karim benzema a lot of french key talent will be missing the world cup 2022 due to injuries hash_fifaworldcup hash_worldcup2022 hash_fra URL,neutral,negative,negative,neutral,neutral,negative,neutral,neutral,neutral
subscribe via prabhu pay to see all the world cup games download the prabhupay app: URL hash_prabhupay hash_worldcup2022 hash_worldcup hash_fifaworldcup hash_futbol hash_digitalpayment hash_ewallet hash_smartpayment hash_safepayments hash_godigital URL,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,neutral
hash_kcgi registration for teams has officially closed 🔥 get ready for the first leg of hash_kcgi 2022: football edition tomorrow may the best trading tribe win! you can still register and join an existing team here URL hash_bitget hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
the way deshi facebook is praising jungkook s dreamers -world cup theme song : ) makes my heart full usually majority deshi people online love to tr0ll w/o even listening to their music 🥲 hash_fifaworldcup hash_dreamersbyjungkook hash_qatarworldcup2022 hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
USR hilarious gavin luckily the USR limo got myself denis o brien pat hickey and sepp here not a bother hash_qatarworldcup2022 hash_worldcup2022 hash_worldcup,positive,neutral,neutral,neutral,negative,negative,positive,positive,positive
the hash_worldcup2022 preview odds on podcast is live this week we discuss: group winners big shocks golden boots world champions and lots more in 60 minutes of hash_betting chat click below get odds on! URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
the bbc preach-a-thon may result in them missing the kick off hash_qatar2022 hash_worldcup2022,negative,neutral,neutral,negative,negative,negative,negative,negative,negative
cheers to another year of me not knowing of what the fuck soccer is happy hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,negative
USR USR USR racist uncultured inbreed fool you prove to be just saying hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
USR USR USR that s 2 goals hash_qatar has given up lets name it - hash_jeffreywebb a former hash_fifa vice president who journalist USR saw taken away by USR agents from the USR hotel in 2015 the story of webb s corruption here: hash_lordsofsoccer hash_worldcup2022 URL,negative,negative,negative,positive,neutral,neutral,negative,neutral,negative
football unites the world hash_football hash_worldcup hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
after that var offside i m going to put my mortgage on qatar winning the hash_worldcup2022 after paying off every var official,neutral,neutral,neutral,neutral,negative,negative,neutral,neutral,neutral
love for hash_cristianoronaldo by my hash_son hash_ashaz hash_worldcup2022 hash_football hash_qatarworldcup2022 hash_qatar hash_portugal URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
and the fifa world cup is here !! hash_worldcup2022 hash_crypto hash_fifaworldcup hash_volt hash_voltichange who do you got?,positive,neutral,neutral,positive,neutral,positive,positive,positive,positive
beat qatar! hash_worldcup2022,positive,neutral,neutral,neutral,positive,neutral,positive,positive,positive
hash_worldcup2022 time! pulling for ecuador in this one URL,positive,positive,positive,neutral,neutral,neutral,positive,positive,positive
today i feel sick 🤮 hash_worldcup2022 hash_vmdk URL,negative,negative,negative,neutral,negative,negative,negative,negative,negative
i hope ecuador smash 12 past them now and celebrate by bumming each other after each goal hash_worldcup2022,neutral,positive,positive,positive,positive,positive,neutral,neutral,positive
really struggling to get excited about this world cup hash_worldcup2022,negative,positive,positive,positive,positive,negative,negative,negative,negative
my timeline right now watching this opening game hash_worldcup2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
refs took that bribe money lmfao hash_worldcup2022,negative,negative,negative,neutral,negative,negative,negative,negative,negative
5 more minutes until the hash_worldcup2022,neutral,negative,neutral,positive,neutral,neutral,neutral,neutral,positive
equador score!! qatar haven t bribed for demolition but for a comeback script it seems! 😂 😂 😂 hash_fifaworldcup hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral
disappointments of the hash_worldcup2022 will be france england argentina croatia belgium surprises will be ghana ecuador serbia,negative,neutral,neutral,neutral,neutral,neutral,neutral,neutral,negative
2022 fifa world cup opening ceremony live streams online hash_qatar2022 hash_fifaworldcup hash_openingceremony hash_worldcup2022 live tv URL fifa world cup opening ceremony fifa world cup qatar 2022 fifa world cup 2022 opening ceremony tr67 isdgsd URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
fifa jesus rules: no goal bent as f hash_worldcup2022 hash_bbcworldcup,negative,negative,negative,negative,neutral,neutral,neutral,positive,neutral
finally 😍 🤩 hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
by the way friends while you enjoy hash_worldcup hash_worldcup2022 on sports18 channel in india it s parent company is network18 media a listed company image courtesy: URL URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
qatar took all their time building stadiums and forgot they will play hash_worldcup2022 hash_qatecu,negative,negative,neutral,neutral,negative,neutral,negative,negative,negative
cancel my life for the next month at least my boss has the decency to know what s up and will let me enjoy my matches during the work week in piece hash_worldcup2022,negative,positive,positive,positive,positive,positive,negative,negative,negative
best ever world cup song hash_worldcup hash_worldcup2022 hash_worldcup1998 hash_qatarworldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
don t miss this new amp existing customers england to beat iran was 1/3 now evens here gt URL t amp c apply - 18 URL hash_threelions hash_fifaworldcupqatar2022 hash_worldcup2022 - 2 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
bbc hash_worldcup2022 is going to be 100 woke bollocks! been on for 20 mins now and all they ve talked about is the gays women s rights and migrants!! fuck off USR hash_qatarworldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
first round team 5 v team 6 hash_worldcup2022 hash_teammaltby follow the thread to vote! URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
0705780356 call us now we deliver countrywide retweet for my next customer 🙏 hash_qatar2022 hash_worldcup2022 URL,positive,positive,positive,neutral,positive,positive,positive,positive,positive
victory for ecuador in the opening match of the 2022 fifa world cup as enner valencia s double is enough to beat hosts qatar hash_worldcup2022,positive,neutral,neutral,neutral,positive,neutral,positive,positive,positive
hash_ecuador fans chant we want beer at the opening match of the hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
USR USR 🤣 🤣 🤣 🤣 🤣 wow!!! that s an old picture i believe 2016-2017?? but despite my love for mexico yes i have chosen argentina as my favorite to win the hash_worldcup2022 USR hash_mythicalmoney,positive,positive,positive,positive,positive,positive,positive,positive,positive
welcome to the hash_worldcup2022 qatar vs ecuador URL,neutral,positive,positive,neutral,positive,positive,neutral,neutral,positive
hash_worldcup2022 starting off with a ridiculous var decision,negative,negative,negative,negative,negative,negative,negative,negative,negative
wth they re using (not so) instant replay to decide a goal is offsides and disallowed?? when it s just a big scrum in front of the goal?? i already hate it until it benefits the us hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
a call to all the footballers (specially in group b) participating in qatar hash_worldcup2022 to adopt this gesture after scoring a goal in solidarity with hash_womanlifefreedom URL URL,neutral,neutral,negative,neutral,neutral,neutral,neutral,neutral,neutral
i suppose i ll make another coffee and tune into the human rights travesty that is hash_worldcup2022 score ten ecuador!,negative,negative,negative,negative,negative,negative,negative,negative,negative
the world cup kicks off with host nation qatar facing ecuador today as the month-long football showpiece finally gets underway hash_qatar hash_worldcup hash_worldcup2022 hash_qatarvsecuador URL,neutral,positive,positive,positive,positive,neutral,neutral,neutral,neutral
bruh! get valencia to safety asap 😭 these looks 💀 🤣 hash_worldcup2022 URL,negative,neutral,neutral,neutral,negative,negative,negative,negative,negative
🔥 predicted lineups- fifa world cup fantasy covered by USR predicted lineups for all 32 teams in the world cup covered as per the latest news amp injury updates / 🙏 URL hash_worldcup hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
the journey start today hash_worldcup2022 URL,neutral,positive,positive,positive,positive,positive,neutral,neutral,positive
footy mode for my game dangle dash has been updated for the hash_worldcup2022 out for both ios and android URL URL,positive,positive,positive,neutral,neutral,neutral,neutral,positive,neutral
oh look! casper become the official mascot for the world cup 2022 good job casper! hash_wc2022 hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
how corrupt is this first game that wasn t offside and ecuador didn t complain this is a fix i reckon hash_worldcup2022 hash_fifaworldcup,negative,negative,negative,negative,negative,negative,negative,negative,negative
i wanted to bet belgium bottom at 1400 so bad lol but just didn t have the stones group f is bad and i could honestly see them finishing worst hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
it s here episode 01 of hash_shatball!!! send us your comments! come on england! hash_wc22 hash_worldcup2022 URL,positive,neutral,neutral,positive,positive,neutral,positive,positive,neutral
2022 fifa world cup opening ceremony live streams online hash_qatar2022 hash_fifaworldcup hash_openingceremony hash_worldcup2022 live tv URL fifa world cup opening ceremony fifa world cup qatar 2022 fifa world cup 2022 opening ceremony dfgg,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
vasy junkook hash_jungkookatfifaworldcup hash_worldcup2022,positive,positive,positive,positive,positive,positive,neutral,neutral,neutral
saudi man refuses to be interviewed by an apartheid israeli tv channel during hash_worldcup2022 in qatar hash_actpaleatine URL,negative,negative,negative,negative,negative,negative,negative,negative,negative
its hash_worldcup2022 opening day and my bitmoji is ready for some fu ball let s go hash_deutschland URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
USR hi your hash_worldcup2022 is now available in the player requestabet world cup 2022 market at 11/1 gt URL good luck!,positive,positive,positive,positive,positive,positive,positive,positive,positive
ecuador s early goal disallowed by offside tags: hash_f9bol hash_worldcup hash_worldcup2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
the corruptly awarded hash_worldcup2022 begins the now exposed hash_fifa bribery at the vote resulted in todays winter tournament the whole thing stinks but still will be watching and hope the action on the pitch is much cleaner than action off it hash_qatarworldcup2022 hash_qatar2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
amp hash_worldcup2022 1st round! predict 2 qualifying teams in all hash_worldcup groups 1 point per correct team a bonus point if in correct order highest score wins entries only in gtr tokens (no limit) 1 grand prize winner hash_lfg info: URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
follow our hash_fifaworldcupqatar2022 special coverage here: URL hash_worldcup2022 hash_fifaworldcup hash_fifaworldcup2022,neutral,neutral,neutral,positive,positive,neutral,neutral,neutral,neutral
what a nice cheerful start by the hash_bbc for the hash_worldcup fuck me time and a place lads if anyone had any wish to just watch the games they ve done their best to ruin everyone s mood hash_worldcup2022 hash_fifaworldcup,negative,positive,positive,positive,positive,positive,negative,negative,negative
people in kermanshah iran are defying khamenei s threats again and are back on the streets hash_worldcup2022 hash_fifaworldcup hash_potus hash_ _ URL,neutral,neutral,neutral,negative,negative,negative,neutral,neutral,neutral
6500 people died for this hash_qtar hash_worldcup hash_worldcup2022 URL,negative,negative,negative,negative,negative,negative,negative,negative,negative
24 hours untill kick off hash_usmnt hash_wal vs hash_usa hash_fifaworldcup hash_worldcup hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
game time hash_worldcup2022 URL,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,neutral
so you are saying in effect USR that i can use any bad past event / trauma in my life to justify any current/future transgression on my part and be scot-free? USR USR USR hash_worldcup2022 hash_worldcup hash_qatar hash_infantino URL,neutral,negative,negative,negative,negative,negative,negative,negative,negative
hope the qatari team is humiliated in their first three group matches so the world can see why they didn t deserve the hash_worldcup2022 a hash_worldcup without italy but with this joke of a team??,negative,negative,negative,negative,negative,negative,negative,negative,negative
ecuador won 2-0 against qatar to be honest expect more goals hash_fifaworldcup hash_worldcup2022 hash_worldcup,positive,negative,negative,neutral,neutral,neutral,positive,positive,positive
ummmm where the fuck was the offside?!?! hash_worldcup hash_worldcup2022 hash_mundial2022 hash_mundialqatar2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
they re certainly paying the right people aren t they hash_offside hash_notoffside hash_ecuador hash_worldcup2022,neutral,negative,negative,negative,negative,negative,positive,neutral,neutral
hash_ecuador is leading by 2-0 against hash_qatar in the opening match of hash_worldcup2022 hash_football,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
not at the hash_worldcup but you want to explore qatar? check out these hash_jovrnalism projects first use USR to step inside a traditional souq URL hash_worldcup2022 hash_worldcupqatar2022 hash_copadelmundo,positive,neutral,neutral,neutral,neutral,neutral,positive,positive,neutral
me i am happy the world cup is starting all the political bs is none of my bussiness i just want to see the best teams in the world fighting for the world cup p s this tweet is not sponsored by USR (but i am open for donations 😉 ) hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
to celebrate the start of the hash_worldcup2022 we will be giving 500 ngn in free bets for every betslip that has at least (1) world cup fixture place bets URL hash_wespeakyourgame hash_fifaworldcup URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
hash_worldcup2022 here we go,neutral,positive,positive,positive,positive,positive,positive,positive,positive
hash_qatar s big show would not have been possible without hash_migrantworkers on sunday thousands gathered to gaze at some of their work hash_worldcup2022 URL,positive,positive,neutral,neutral,negative,neutral,positive,positive,positive
hash_qatar might end up being fyre festival 2 0 reports of hundreds of people complaining that fan villages are terrible water pipes having brown water electricity only working on half of the lots plumbing that smells terrible outside and many more hash_worldcup2022 URL,negative,negative,negative,negative,negative,negative,negative,negative,negative
qatar look awful especially their keeper he s made like 3 massive mistakes in 20 minutes also ecuador are very fun hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
URL - blogged qatar asks the question: why are we here ? - qatvecu hash_worldcup2022 hash_qatecu,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
herh you see challenges that are flying in what a disastrous start what was the goalkeeper doing? 😂 😂 😂 😂 😂 hash_worldcup2022,negative,negative,negative,neutral,negative,negative,negative,negative,negative
proud of you hash_jungkook !!! proud of my 7 precious dongsaeng USR hash_ _ _2022 hash_ _ _ _2022 hash_worldcup2022 hash_worldcupqatar2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
okay hash_qatar nicely done because nothing says male dominance better than bare chests and sword play on the hash_worldcup2022 stage lol you homophobic misogynist pricks!,negative,negative,negative,negative,negative,negative,negative,negative,negative
wow3!! dreamers is coming 2night! hash_dreamersbyjungkook hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
big hash_ecuador fan right now the repulsive (gestures to everything) of hash_worldcup2022 is just too much want to see great games love the tournament but have hated this for 12 years now so much is so wrong,negative,positive,positive,negative,negative,negative,negative,negative,negative
the first goal of the hash_worldcup2022 is a scissor kick not really says the tv referee what drama!!,negative,negative,neutral,negative,negative,negative,negative,negative,negative
me: how to booze at hash_worldcup2022 google: URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
this fix for qatar to win is already in full motion hash_worldcup2022 already a fucking joke hash_fuckvar URL,negative,negative,negative,negative,negative,negative,negative,negative,negative
1st opening match hash_ecuadorvsqatar ecuador won match by 2:0 hash_fifaworldcup hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
karim benzema to miss playing for france in the hash_worldcup due to injury hash_worldcup2022 hash_k24plusupdates URL,negative,negative,negative,negative,negative,negative,neutral,neutral,neutral
omo kizz daniel is a very big name performing in hash_worldcup2022 opening ceremony is not a child s play he has every reason to buga URL,positive,positive,positive,neutral,negative,positive,positive,positive,positive
feeling a bit under the weather but it s ok it s alright i got this!!! it s not gonna rain on my parade for today is the first day of the 2022 world cup!!! yay!!!! hash_beyondready hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
USR hash_worldcup2022 way to go USR hash_qatar2022 seems so right after hash_russia2018,positive,neutral,neutral,neutral,neutral,neutral,positive,positive,positive
USR as the worldcup is coming 🔥 great to have you amp the community join our hash_roadtoqatar event where you can earn 10 000 by playing our game unlimited for free amp collect national flags in hash_worldcup2022 to claim the prize: URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
USR the world cup hash_the hash_theprotocol hash_worldcup2022,positive,positive,neutral,positive,neutral,positive,neutral,neutral,neutral
he bloody slapped him where s the red card? hash_ecuqat hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
kante is cooking for france hash_worldcup hash_worldcup2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive
make 6 83 potential profit with this netbet offer on england v iran on monday! hash_worldcup2022 see how: URL URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
football fan raises the palestinian flag during the first match of hash_worldcup2022 in qatar hash_qatar2022 hash_qatarworldcup2022 hash_fifaworldcup2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
USR please let people enjoy the music of the hash_worldcup2022 inauguration ceremony,positive,positive,positive,positive,positive,positive,positive,positive,positive
USR why all noise about him they ve already won it without him hash_benzema hash_worldcup hash_worldcup2022,neutral,negative,negative,neutral,negative,negative,neutral,neutral,neutral
they mixed all past world cup songs wawuuuuuu!!!! hash_worldcup2022 hash_worldcup hash_qatarworldcup2022,neutral,neutral,neutral,positive,neutral,neutral,positive,positive,neutral
creative way to get alcohol at the world cup 😉 hash_qatar2022 hash_worldcup2022 hash_fifaworldcup URL,positive,positive,negative,positive,positive,positive,positive,positive,positive
world cup begins hash_worldcup2022 hash_supersport hash_gm6 URL,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,positive
valencia some header that hash_worldcup2022 hash_qtr hash_ecu,neutral,positive,positive,positive,positive,positive,neutral,neutral,neutral
dissapointingly it was the correct decision to call offside meanwile penalty hash_worldcup2022,negative,negative,positive,neutral,neutral,neutral,neutral,negative,neutral
ceremony as bad as the tournament placing itself hash_worldcup2022 hash_qatar2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
what?!! was that offside?! haha this is idiotic as expected! hash_wc2022 hash_worldcup2022,negative,neutral,neutral,negative,negative,negative,negative,negative,negative
i predicted argentina will beat uruguay in the 2022 world cup final play USR s hash_worldcup2022 ai predictor gameURL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
right come on ecuador kick some homophobic qatari arse hash_worldcup2022,negative,positive,positive,positive,negative,negative,negative,neutral,negative
boycott the men s football hash_worldcup2022,negative,negative,neutral,negative,neutral,neutral,negative,negative,negative
USR USR USR hey people foot ball fans are you able to get jio cinema and watch the world cup football opening ceremony?? at my house it s buffering badly and the picture is stuck 😭 😭 😭 😭 hash_worldcup2022 hash_jiocinema hash_footballfans,negative,negative,negative,negative,negative,negative,negative,negative,negative
i said qatar couldn t qat it in the group chat and got a couple 😂 s in case anyone wants to build on that here hash_worldcup hash_worldcup2022,neutral,negative,negative,negative,negative,neutral,neutral,neutral,neutral
that was a pure goal oh! hash_worldcup2022,positive,negative,positive,positive,positive,positive,positive,positive,positive
joe lycett shreds 10 000 as david beckham refuses to end his world cup ambassadorship with anti-lgbtq qatar hash_qatar2022 hash_qatar hash_worldcup2022 hash_joelycett hash_davidbeckham USR hash_benderslikebeckham com URL,negative,neutral,neutral,neutral,neutral,neutral,negative,negative,negative
the world cup is just 3 hours away! 🤩 we have this on the first game of hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
five minutes into the first match of the world cup and already a nonsense decision hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
take a shot every yellowcard! hash_worldcup2022,neutral,negative,neutral,neutral,positive,neutral,neutral,neutral,neutral
shit is rigged 🤣 hash_worldcup2022 now at thats offsides,negative,negative,negative,negative,negative,negative,negative,negative,negative
good summery most american s relationship with the hash_worldcup2022: URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
today s game is the game of yellow yellow jersey yellow cards 😂 😂 hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
and so it begins world cup 2022 hash_fifaworldcup hash_worldcup hash_worldcup2022 hash_qatar2022 URL,positive,neutral,neutral,neutral,positive,neutral,positive,positive,neutral
come on USR hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,neutral,neutral,positive
where can i place a bet that gianni infantino gets indicted at least a couple of times before the end of the decade? hash_worldcup2022,neutral,negative,negative,negative,negative,negative,negative,negative,neutral
get to know morocco before the world cup in 60sec !! hash_moroccofootball hash_worldcup hash_wc2022 hash_qatar2022 hash_worldcup2022 hash_moroccoworldcup URL,neutral,neutral,neutral,neutral,neutral,neutral,positive,positive,neutral
what do i see here hash_crofam hash_cro hash_worldcup2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
feeling the hypocrisy today hash_worldcup2022 hash_qatarworldcup2022 hash_budweiser URL,negative,neutral,negative,neutral,negative,negative,negative,negative,negative
today marks the start of the fifa world cup qatar 2022 from doha the safest capital in the world your safety is our joy hash_worldcup2022 URL,positive,positive,positive,neutral,positive,positive,positive,positive,positive
world cup already rigged 😂 of course qatar paying off refs hash_worldcup hash_worldcup2022 hash_fifaworldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
hash_worldcup2022 where were the women in your opening ceremonies?!,negative,positive,positive,neutral,neutral,neutral,neutral,neutral,negative
qatar played and some kenyans took it personal 😅 hash_worldcup2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
the 2022 qatar world cup just blew the first whistle ! while we don t want to be out of practice in hunting we can t stand to miss every exciting moment of the hash_worldcup2022 either if you have to choose one go hunting anyway qatar let s goaaaaaaal! hash_qatar2022 URL,positive,negative,positive,positive,positive,positive,positive,positive,positive
so much for let s get on with the football hash_offside hash_worldcup2022,negative,positive,neutral,positive,neutral,neutral,negative,negative,negative
what the fuck hash_worldcup2022 ?!?!? this is fkn rigged,negative,negative,negative,negative,negative,negative,negative,negative,negative
USR will those of us in canada who can t watch hash_worldcup2022 games live be able to access them on demand through tsn?,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
i am watching telemundos coverage hash_worldcup2022 hash_worldcupqatar2022,neutral,negative,positive,neutral,neutral,neutral,neutral,neutral,neutral
var someone going to take away that penalty now hash_worldcup2022,negative,negative,negative,negative,negative,neutral,negative,negative,negative
four minutes to look like qatar matches will be dodgy 😂 😂 hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
not the home team losing the first match of the tournament two nil to a team that had their first goal disallowed hash_worldcup2022 hash_qatarworldcup2022 URL,negative,negative,negative,negative,negative,negative,negative,negative,negative
let s see if hash_adidas hash_cocacola hash_visa will promote lgbtq rights and flags next june after being the official sponsor of hash_qatar hash_worldcup2022,neutral,negative,neutral,negative,neutral,neutral,neutral,neutral,neutral
let s do this! 🥳 hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
USR let s go hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
corrupt as fuck USR hash_worldcup2022 hash_var,negative,negative,negative,negative,negative,negative,negative,negative,negative
maybe hash_worldcup2022 and her could make me feel happy rn,positive,positive,positive,positive,positive,positive,positive,positive,positive
hash_ennervalencia does it again puts hash_ecuador up 2-0 against hash_qatar at half-time in the opening match of the hash_fifaworldcup : USR USR hash_worldcup hash_worldcup2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive
qatar vs ecuador links: URL retweet for other football fans hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
saw morgan freeman trending heart sunk thinking he died - only to find out it was hash_worldcup opening ceremony hash_morganfreeman hash_worldcup2022 URL,negative,positive,positive,positive,neutral,neutral,negative,negative,negative
what a farce 😂 😂 perfectly legal goal wiped out for absolutely nothing whole thing is a fix hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
aaaand the hosts are down!! 🤣 😭 4 minutes in and i love the world cup already!! hash_worldcup2022,positive,positive,positive,positive,negative,positive,positive,positive,positive
